unit,cpred,kind
Amos,585.5345048956756,anchor
Amos,598.3251268311932,anchor
Amos,623.7888981501072,anchor
Amos,700.0819746957268,anchor
Amos,622.5536518344388,anchor
Hosea,501.7122731460725,anchor
Hosea,373.51884310638025,anchor
Hosea,550.0960678513073,anchor
Hosea,617.6625537573248,anchor
Hosea,619.5549883270069,anchor
Hosea,574.9969756509075,anchor
Micah,716.6457293378413,anchor
Micah,651.3367966970799,anchor
Micah,534.9978008966142,anchor
Micah,600.5421788656888,anchor
Isaiah_1,550.8287835371524,anchor
Isaiah_1,363.88282842914583,anchor
Isaiah_1,292.83442743649425,anchor
Isaiah_1,566.8974779557919,anchor
Isaiah_1,427.95462273519206,anchor
Isaiah_1,301.21167596038805,anchor
Isaiah_1,588.7500501005509,anchor
Isaiah_1,651.7858720115806,anchor
Isaiah_1,427.7718103110663,anchor
Isaiah_1,518.976265423782,anchor
Isaiah_1,485.80546084898,anchor
Isaiah_1,462.4559600452075,anchor
Isaiah_1,408.05787595629306,anchor
Isaiah_1,520.1665875278695,anchor
Isaiah_1,419.99446562301824,anchor
Isaiah_1,526.2456530196583,anchor
Isaiah_1,559.1230747204288,anchor
Isaiah_1,300.4883929670003,anchor
Isaiah_1,405.6539636454562,anchor
Isaiah_1,444.9828648576429,anchor
Isaiah_1,424.16371138350627,anchor
Isaiah_1,514.2554565720297,anchor
Isaiah_1,342.8579511269189,anchor
Isaiah_1,532.3100131025275,anchor
Isaiah_1,317.0187437290807,anchor
Isaiah_1,433.12669243418566,anchor
Zephaniah,542.9881227958656,anchor
Zephaniah,778.111397928561,anchor
Nahum,683.8167418903481,anchor
Habakkuk,641.9276459667957,anchor
Habakkuk,727.4484836238825,anchor
Lamentations,661.322455028957,anchor
Lamentations,731.5787319997775,anchor
Lamentations,658.7305807375074,anchor
Lamentations,826.2415179910104,anchor
Ezekiel,348.1362400019922,anchor
Ezekiel,358.6042124726339,anchor
Ezekiel,442.0573995537094,anchor
Ezekiel,685.823249002076,anchor
Ezekiel,448.4086908221014,anchor
Ezekiel,469.42587872097255,anchor
Ezekiel,305.91840849386614,anchor
Ezekiel,191.98477981128093,anchor
Ezekiel,551.5446093877059,anchor
Ezekiel,527.5202411533562,anchor
Ezekiel,698.0127187329243,anchor
Ezekiel,600.3803131406727,anchor
Ezekiel,463.9677910690175,anchor
Ezekiel,466.3089409919995,anchor
Ezekiel,363.9751298145735,anchor
Ezekiel,455.02493369440094,anchor
Ezekiel,696.0622580933792,anchor
Ezekiel,408.20300334845683,anchor
Ezekiel,526.0838045530846,anchor
Ezekiel,573.3005845303471,anchor
Ezekiel,561.4537394287663,anchor
Ezekiel,634.5023155670395,anchor
Ezekiel,537.0087036083938,anchor
Ezekiel,705.5380872668397,anchor
Ezekiel,733.4123477242898,anchor
Ezekiel,582.492125641244,anchor
Ezekiel,524.9123329755304,anchor
Ezekiel,513.2958724023861,anchor
Ezekiel,711.4487819104066,anchor
