unit,n_words,pred,lo68,hi68,p_post,lo90,hi90
SongSea_poem,228,779.8075202528053,560.0,1021.0,0.12,138.0,1168.0
SongSea_chapter,433,638.1703813114427,402.0,840.0,0.38,176.0,974.0
SongSea_prose,205,469.177314643801,232.0,664.0,0.72,137.0,813.0
SongMoses_poem,576,600.1365148618784,375.0,796.0,0.5,198.0,1032.0
SongMoses_chapter,782,550.4405346474938,332.0,753.0,0.52,219.0,997.0
SongMoses_prose,206,366.3214563802997,179.0,565.0,0.96,87.0,860.0
SongMoses_1_25,345,604.6789599670612,374.0,817.0,0.5,303.0,1053.0
SongMoses_26_43,231,596.332188658159,379.0,806.0,0.5,48.0,1002.0
SongDeborah_poem,448,818.8137431595029,585.0,1016.0,0.08,417.0,1174.0
SongDeborah_chap,462,810.6190837263516,576.0,1010.0,0.1,411.0,1151.0
