unit,n_chunks,n_words,pred,lo68,hi68,lo90,hi90,chunk_sd,p_post
Song_Deborah,1,448,818.0,585.0,1016.0,417.0,1174.0,,0.08
Song_Sea,1,228,782.0,560.0,1021.0,138.0,1168.0,,0.12
D_Song,1,576,602.0,375.0,796.0,198.0,1032.0,,0.5
Jer_DTR,30,15197,445.0,190.0,646.0,123.0,778.0,89.35784547123731,0.84
Num_JE,7,3563,444.0,180.0,642.0,131.0,759.0,168.99696287163428,0.84
Gen_JE,44,22407,436.0,193.0,631.0,130.0,792.0,105.96172084274194,0.84
D_Code,14,7353,421.0,158.0,619.0,107.0,713.0,68.48251567149133,0.84
Genesis,56,28762,420.0,169.0,621.0,102.0,768.0,126.9792522496473,0.88
JE_source,74,37750,425.0,173.0,619.0,153.0,772.0,118.06622766267604,0.86
Lev_Holiness,12,5958,393.0,129.0,589.0,56.0,655.0,63.06345707399434,0.92
D_source,39,20128,378.0,113.0,571.0,83.0,700.0,76.30754236150236,0.94
Deuteronomy,39,20128,378.0,113.0,571.0,83.0,700.0,76.30754236150236,0.94
Exo_JE,23,11780,363.0,138.0,554.0,70.0,719.0,117.5073510291702,0.96
Exodus,47,23748,357.0,108.0,551.0,75.0,707.0,119.97050179543764,0.96
Numbers,45,23188,360.0,85.0,558.0,60.0,675.0,112.90912356994302,0.96
P_source,106,54435,344.0,72.0,535.0,37.0,655.0,96.8744404765873,0.96
Leviticus,33,17099,338.0,67.0,536.0,23.0,645.0,93.2642400661886,0.96
D_Frame,23,11993,332.0,101.0,530.0,46.0,700.0,58.90705496626431,0.96
Lev_Priestly,21,10496,319.0,60.0,520.0,-4.0,640.0,96.7900374709352,0.96
