unit,n_words,pred,lo68,hi68,p_post
SongSea_poem,228,796.765155143056,658.7958756998254,934.7344345862865,0.04
SongSea_chapter,433,647.8793266012173,509.9100471579867,785.8486060444478,0.32
SongSea_prose,205,469.56773737025316,331.5984579270226,607.5370168134837,0.72
SongMoses_poem,576,609.5152221906819,471.54594274745136,747.4845016339125,0.56
SongMoses_chapter,782,557.5149635322285,419.545684088998,695.4842429754591,0.6
SongMoses_prose,206,365.6631219650954,227.69384252186484,503.63240140832596,0.96
SongMoses_1_25,345,615.7452514688905,477.77597202565994,753.7145309121211,0.56
SongMoses_26_43,231,603.5567394949976,465.58746005176704,741.5260189382282,0.56
SongDeborah_poem,448,822.8745093155137,684.9052298722831,960.8437887587443,0.04
SongDeborah_chap,462,814.1832389292094,676.2139594859789,952.15251837244,0.04
