unit,n_chunks,n_words,pred,lo68,hi68,lo90,hi90,chunk_sd,p_post
Song_Deborah,1,462,814.1832389292093,676.2139594859788,952.1525183724399,567.9722183094552,1060.3942595489634,,0.04
Song_Sea,1,433,647.8793266012173,509.9100471579867,785.8486060444478,401.66830598146316,894.0903472209714,,0.32
D_Song,2,782,529.3841649040901,391.4148854608595,667.3534443473206,283.173144284336,775.5951855238442,97.95678192356715,0.64
Jer_DTR,30,15197,446.5138602233806,308.54458078015006,584.4831396666111,200.30283960362652,692.7248808431348,90.39513047151458,0.84
Num_JE,7,3563,441.5305097987505,303.5612303555199,579.499789241981,195.31948917899638,687.7415304185046,179.03574641018912,0.84
D_Code,14,7353,424.3314476420977,286.36216819886715,562.3007270853283,178.12042702234362,670.5424682618518,70.361760600987,0.84
Gen_JE,44,22409,424.3303205060621,286.36104106283153,562.2995999492927,178.119299886308,670.5413411258162,107.11817414253247,0.84
JE_source,74,37752,419.68467441568765,281.7153949724571,557.6539538589182,173.47365379593356,665.8956950354418,121.31257984611419,0.84
Genesis,56,28764,412.8080408800407,274.83876143681016,550.7773203232713,166.59702026028663,659.0190614997948,129.1768856781804,0.88
Lev_Holiness,12,5958,395.94523613594674,257.9759566927162,533.9145155791773,149.73421551619265,642.1562567557008,66.3325641114605,0.92
D_source,39,20128,376.1151142905843,238.14583484735374,514.0843937338149,129.9040936708302,622.3261349103384,78.1350311687625,0.96
Deuteronomy,39,20128,376.1151142905843,238.14583484735374,514.0843937338149,129.9040936708302,622.3261349103384,78.13503116876248,0.96
Exo_JE,23,11780,356.5736117200023,218.60433227677174,494.54289116323287,110.36259110024821,602.7846323397564,119.34273934312313,0.96
Numbers,45,23188,351.84286623453346,213.8735867913029,489.812145677764,105.63184561477937,598.0538868542876,117.46744456014098,0.96
Exodus,47,23748,347.3872148128752,209.41793536964462,485.35649425610575,101.17619419312109,593.5982354326293,121.9652540400705,0.96
P_source,106,54435,330.0678443563481,192.0985649131175,468.03712379957864,83.85682373659398,576.2788649761021,99.264905419366,1.0
Leviticus,33,17099,327.8139978911071,189.84471844787652,465.78327733433764,81.60297727135298,574.0250185108612,96.89790865931947,1.0
D_Frame,23,11993,322.00015641405196,184.0308769708214,459.9694358572825,75.78913579429786,568.211177033806,59.763017761682235,1.0
Lev_Priestly,21,10496,301.7226812653413,163.75340182211073,439.69196070857186,55.5116606455872,547.9337018850954,99.75160534071088,1.0
